id,sentiment
23733,positive
23743,positive
23745,negative
23746,positive
23748,positive
23749,positive
23756,positive
23759,positive
23763,negative
23769,negative
23775,positive
23781,positive
23791,positive
23792,negative
23800,positive
23801,positive
23804,positive
23810,positive
23813,positive
23814,negative
23816,negative
23817,negative
23818,negative
23821,negative
23823,negative
23824,positive
23835,negative
23844,negative
23845,negative
23846,negative
23866,positive
23878,positive
23881,negative
23882,positive
23887,negative
23892,negative
23896,negative
23900,negative
23903,positive
23921,negative
23924,negative
23936,negative
23950,positive
23954,positive
23966,negative
23967,positive
23969,positive
23972,positive
23973,positive
23975,negative
23980,positive
23983,negative
23984,negative
23987,positive
23988,positive
23990,positive
23996,negative
23997,positive
24017,negative
24038,positive
24041,positive
24042,negative
24045,positive
24056,positive
24067,positive
24069,negative
24071,positive
24076,positive
24080,negative
24095,negative
24098,positive
24099,negative
24103,negative
24104,negative
24108,positive
24109,positive
24115,negative
24116,negative
24121,negative
24128,negative
24136,negative
24142,negative
24145,negative
24146,negative
24148,negative
24149,positive
24154,positive
24182,negative
24188,negative
24190,negative
24212,positive
24219,negative
24221,negative
24227,positive
24228,positive
24229,positive
24235,negative
24245,positive
24246,negative
24249,negative
24255,positive
24264,negative
24266,positive
24273,negative
24278,negative
24279,negative
24280,negative
24283,positive
24285,positive
24286,negative
24288,positive
24295,negative
24296,positive
24297,negative
24298,positive
24301,negative
24303,negative
24310,positive
24319,positive
24320,positive
24321,negative
24324,positive
24329,positive
24330,negative
24332,positive
24335,positive
24339,negative
24341,positive
24345,positive
24348,positive
24352,negative
24353,negative
24354,negative
24364,positive
24375,positive
24378,positive
24390,negative
24393,positive
24395,negative
24398,positive
24400,positive
24402,positive
24403,negative
24406,negative
24407,negative
24412,positive
24426,negative
24429,positive
24431,positive
24434,negative
24437,positive
24449,negative
24452,positive
24461,positive
24462,negative
24468,positive
24471,positive
24474,positive
24481,positive
24483,negative
24487,negative
24492,positive
24497,positive
24511,negative
24512,positive
24519,negative
24521,positive
24527,positive
24533,negative
24534,positive
24536,positive
24537,positive
24539,positive
24550,positive
24552,positive
24556,positive
24561,positive
24567,negative
24577,negative
24580,positive
24581,positive
24588,negative
24591,negative
24594,positive
24595,negative
24599,negative
24603,positive
24607,negative
24608,negative
24612,negative
24614,positive
24622,positive
24623,positive
24625,positive
24627,negative
24630,positive
24639,positive
24641,negative
24643,positive
24649,negative
24665,positive
24668,positive
24672,negative
24687,negative
24691,negative
24700,negative
24713,positive
24719,positive
24739,positive
24742,positive
24753,positive
24755,positive
24758,positive
24759,negative
24764,negative
24766,negative
24771,positive
24784,positive
24786,positive
24787,negative
24798,positive
24801,positive
24810,positive
24819,positive
24836,positive
24844,negative
24847,negative
24853,negative
24854,negative
24858,negative
24868,positive
24872,negative
24874,negative
24876,negative
24878,positive
24881,positive
24884,positive
24890,positive
24891,negative
24894,positive
24913,negative
24931,positive
24933,negative
24938,positive
24942,negative
24948,negative
24949,positive
24951,negative
24952,positive
24962,positive
24964,negative
24967,positive
24976,negative
24977,negative
24984,positive
25012,positive
25024,negative
25025,positive
25032,positive
25039,positive
25043,positive
25045,positive
25049,negative
25055,positive
25066,positive
25067,negative
25073,positive
25086,positive
25096,positive
25104,positive
25108,positive
25110,positive
25121,positive
25122,positive
25123,positive
25129,positive
25132,negative
25141,negative
25144,negative
25151,positive
25152,negative
25159,negative
25161,negative
25162,negative
25169,negative
25179,positive
25183,negative
25186,positive
25187,positive
25188,positive
25190,negative
25195,positive
25198,negative
25204,positive
25205,negative
25210,positive
25219,negative
25234,positive
25256,negative
25279,negative
25282,negative
25284,negative
25289,positive
25295,negative
25302,negative
25303,negative
25307,positive
25324,negative
25325,positive
25336,positive
25346,positive
25347,negative
25350,negative
25354,negative
25361,negative
25363,positive
25366,negative
25367,negative
25372,negative
25382,positive
25383,positive
25395,positive
25403,positive
25412,negative
25414,positive
25419,negative
25429,negative
25432,negative
25435,negative
25438,positive
25441,negative
25443,negative
25451,negative
25452,negative
25463,negative
25466,positive
25472,negative
25475,positive
25484,positive
25487,negative
25488,negative
25495,negative
25497,negative
25499,positive
25503,positive
25516,positive
25518,positive
25519,negative
25524,positive
25528,negative
25535,negative
25542,positive
25544,negative
25550,positive
25554,negative
25558,negative
25561,negative
25564,negative
25565,negative
25570,positive
25571,positive
25572,positive
25582,positive
25584,negative
25597,negative
25600,positive
25605,positive
25607,negative
25614,positive
25619,negative
25629,negative
25631,positive
25635,negative
25636,positive
25641,positive
25644,positive
25646,positive
25647,negative
25649,negative
25662,negative
25666,positive
25669,positive
25670,positive
25672,positive
25677,negative
25682,positive
25684,positive
25687,negative
25695,positive
25703,positive
25711,negative
25715,negative
25717,negative
25721,negative
25724,positive
25731,positive
25742,negative
25743,positive
25746,negative
25752,negative
25755,negative
25759,negative
25766,negative
25778,positive
25782,negative
25786,negative
25795,positive
25807,negative
25810,positive
25813,negative
25825,negative
25833,negative
25836,positive
25845,negative
25852,negative
25867,negative
25875,negative
25890,negative
25891,negative
25894,positive
25898,negative
25910,positive
25911,positive
25929,positive
25932,positive
25934,negative
25940,negative
25946,negative
25947,positive
25961,negative
25968,positive
25969,negative
25982,negative
25993,negative
25996,positive
25999,negative
26005,negative
26008,positive
26013,positive
26016,positive
26017,negative
26027,negative
26030,positive
26031,positive
26039,positive
26042,negative
26044,negative
26049,negative
26059,positive
26060,negative
26062,positive
26072,positive
26078,negative
26083,positive
26090,positive
26098,negative
26099,positive
26100,positive
26107,positive
26111,negative
26113,negative
26124,positive
26125,positive
26127,negative
26131,positive
26141,positive
26147,negative
26148,negative
26152,positive
26158,negative
26159,negative
26171,negative
26174,positive
26184,positive
26188,negative
26190,negative
26191,negative
26196,negative
26201,negative
26204,positive
26206,negative
26212,negative
26219,positive
26222,negative
26224,positive
26225,positive
26230,negative
26261,negative
26262,positive
26265,positive
26267,positive
26270,negative
26275,positive
26277,positive
26284,negative
26286,negative
26289,positive
26291,positive
26292,positive
26295,positive
26296,negative
26306,negative
26309,positive
26311,positive
26312,negative
26315,negative
26319,positive
26320,positive
26331,positive
26332,positive
26337,positive
26343,positive
26346,negative
26355,negative
26356,negative
26361,negative
26369,negative
26374,positive
26378,positive
26383,positive
26384,positive
26392,negative
26395,positive
26396,negative
26402,positive
26407,positive
26415,negative
26422,negative
26423,negative
26437,positive
26439,negative
26441,negative
26444,positive
26456,positive
26481,positive
26482,negative
26490,negative
26493,negative
26495,negative
26496,negative
26497,positive
26501,negative
26505,positive
26508,negative
26513,negative
26518,negative
26519,positive
26521,negative
26527,negative
26529,negative
26533,positive
26534,negative
26548,negative
26549,positive
26552,positive
26555,positive
26567,negative
26573,positive
26575,negative
26586,positive
26587,positive
26596,positive
26600,negative
26611,positive
26613,positive
26616,negative
26620,negative
26622,negative
26623,negative
26625,negative
26626,positive
26631,negative
26644,positive
26646,negative
26648,positive
26653,positive
26657,positive
26658,positive
26660,positive
26669,positive
26680,positive
26684,positive
26691,positive
26695,positive
26696,positive
26698,negative
26700,positive
26707,positive
26711,positive
26716,positive
26717,negative
26720,positive
26722,positive
26723,negative
26727,negative
26739,negative
26748,positive
26752,positive
26754,negative
26757,negative
26761,positive
26765,positive
26770,positive
26781,negative
26782,positive
26786,positive
26789,negative
26791,positive
26801,negative
26809,positive
26812,negative
26814,negative
26817,negative
26821,negative
26823,negative
26829,positive
26833,positive
26837,negative
26842,positive
26845,positive
26848,positive
26852,negative
26861,negative
26864,negative
26871,positive
26873,negative
26882,negative
26886,negative
26888,negative
26892,negative
26895,positive
26903,positive
26908,positive
26909,negative
26916,negative
26918,negative
26919,positive
26920,positive
26922,positive
26927,positive
26940,negative
26942,positive
26954,negative
26956,positive
26959,positive
26960,negative
26963,negative
26967,positive
26972,positive
26973,negative
26993,negative
26995,positive
27000,negative
27009,negative
27012,negative
27014,positive
27015,negative
27017,negative
27028,negative
27029,negative
27035,negative
27039,positive
27047,positive
27049,positive
27055,positive
27056,positive
27060,negative
27066,negative
27070,negative
27075,positive
27079,positive
27087,negative
27089,negative
27091,negative
27094,negative
27099,positive
27106,positive
27120,positive
27121,positive
27122,negative
27127,positive
27129,positive
27137,positive
27138,positive
27140,positive
27141,negative
27145,positive
27147,positive
27148,negative
27152,negative
27171,negative
27173,negative
27175,positive
27182,positive
27185,positive
27186,negative
27198,positive
27199,negative
27215,positive
27226,positive
27228,positive
27231,positive
27233,positive
27244,negative
27249,negative
27261,negative
27272,positive
27278,negative
27281,positive
27288,positive
27289,positive
27291,positive
27293,positive
27296,negative
27297,positive
27300,positive
27303,negative
27309,negative
27310,positive
27311,positive
27319,negative
27330,positive
27332,positive
27336,positive
27342,positive
27343,negative
27352,positive
27360,positive
27361,negative
27362,positive
27364,negative
27369,positive
27375,positive
27384,negative
27388,positive
27392,negative
27397,negative
27403,positive
27409,positive
27415,positive
27419,negative
27422,positive
27428,positive
27432,positive
27440,negative
27442,positive
27449,negative
27455,negative
27456,negative
27466,positive
27469,negative
27476,negative
27480,positive
27482,positive
27484,positive
27485,positive
27490,positive
27496,positive
27503,positive
27504,positive
27511,negative
27522,negative
27536,positive
27537,positive
27538,negative
27540,positive
27545,negative
27547,positive
27551,positive
27554,negative
27559,negative
27564,negative
27574,negative
27575,negative
27580,negative
27583,positive
27585,positive
27586,negative
27588,negative
27589,positive
27591,positive
27599,positive
27601,positive
27604,positive
27619,positive
27627,positive
27628,negative
27629,positive
27636,negative
27652,negative
27661,negative
27667,positive
27668,negative
27669,negative
27670,positive
27679,positive
27696,positive
27697,positive
27700,positive
27714,negative
27720,positive
27723,positive
27725,positive
27727,positive
27732,positive
27734,positive
27739,positive
27741,negative
27754,positive
27755,negative
27762,positive
27764,negative
27767,negative
27769,positive
27770,positive
27783,negative
27784,positive
27786,negative
27793,negative
27796,positive
27797,positive
27805,positive
27806,negative
27808,positive
27817,negative
27818,negative
27838,negative
27844,negative
27851,positive
27852,negative
27859,negative
27860,positive
27863,positive
27864,positive
27866,positive
27868,positive
27874,negative
27878,negative
27879,positive
27880,positive
27881,positive
27882,negative
27888,positive
27891,negative
27892,positive
27893,negative
27897,negative
27903,negative
27904,negative
27912,negative
27913,negative
27917,positive
27925,positive
27926,positive
27928,positive
27932,positive
27934,positive
27935,positive
27938,negative
27951,positive
27960,negative
27962,negative
27967,negative
27968,negative
27979,positive
27980,positive
27982,negative
27984,negative
27991,negative
27992,negative
28001,positive
28008,positive
28019,negative
28022,negative
28028,negative
28030,negative
28037,positive
28041,positive
28044,positive
28047,negative
28048,positive
28057,negative
28058,positive
28067,positive
28069,positive
28075,negative
28082,positive
28086,negative
28087,negative
28088,positive
28091,positive
28096,positive
28101,negative
28106,negative
28112,positive
28114,negative
28118,positive
28123,negative
28126,negative
28145,positive
28146,negative
28149,positive
28150,positive
28155,positive
28159,negative
28166,positive
28167,negative
28169,negative
28172,positive
28173,positive
28182,negative
28184,negative
28186,positive
28191,negative
28196,positive
28199,negative
28204,positive
28209,negative
28210,negative
28215,negative
28216,positive
28221,negative
28223,positive
28224,positive
28238,negative
28240,positive
28241,positive
28257,positive
28259,positive
28261,positive
28262,negative
28269,positive
28271,positive
28272,negative
28273,positive
28279,positive
28285,negative
28289,negative
28293,positive
28298,negative
28301,positive
28302,positive
28306,negative
28308,negative
28317,positive
28319,positive
28328,negative
28332,negative
28334,negative
28335,negative
28338,positive
28346,positive
28357,negative
28363,positive
28371,positive
28379,positive
28392,positive
28397,negative
28401,positive
28405,negative
28424,positive
28429,negative
28438,negative
28443,negative
28453,positive
28454,positive
28455,negative
28457,negative
28458,negative
28459,positive
28461,positive
28465,negative
28470,positive
28481,negative
28488,negative
28489,negative
28491,positive
28503,positive
28505,negative
28512,positive
28514,negative
28517,negative
28524,positive
28535,negative
28539,negative
28542,negative
28543,positive
28546,positive
28555,negative
28557,positive
28560,positive
28567,negative
28571,positive
28573,positive
28575,negative
28584,positive
28587,positive
28589,negative
28596,negative
28601,negative
28603,positive
28604,positive
28605,negative
28606,negative
28607,negative
28609,negative
28611,negative
28615,negative
28617,negative
28627,negative
28640,positive
28647,negative
28648,positive
28651,positive
28659,positive
28672,negative
28673,negative
28682,positive
28684,negative
28690,positive
28698,negative
28721,positive
28727,positive
28733,positive
28735,positive
28736,negative
28738,positive
28750,negative
28752,negative
28757,positive
28759,negative
28760,positive
28761,positive
28762,positive
28763,positive
28769,negative
28775,positive
28778,negative
28783,negative
28784,negative
28788,negative
28790,negative
28796,negative
28803,negative
28808,positive
28811,positive
28812,positive
28819,positive
28822,positive
28823,positive
28828,positive
28833,negative
28836,positive
28839,positive
28853,negative
28854,positive
28856,negative
28862,negative
28866,negative
28868,positive
28871,positive
28880,negative
28883,negative
28902,positive
28907,positive
28908,positive
28911,negative
28924,positive
28931,positive
28932,positive
28949,negative
28950,positive
28953,positive
28955,positive
28956,positive
28957,negative
28969,negative
28971,positive
28986,positive
28989,positive
28995,negative
29001,negative
29015,positive
29026,positive
29030,negative
29031,negative
29037,positive
29038,positive
29044,positive
29049,negative
29065,negative
29067,positive
29071,negative
29078,negative
29085,negative
29088,negative
29090,negative
29094,negative
29095,positive
29101,negative
29102,positive
29117,positive
29120,positive
29121,negative
29124,positive
29131,negative
29135,negative
29136,negative
29139,negative
29140,negative
29141,negative
29151,positive
29156,positive
29160,positive
29171,negative
29177,positive
29182,negative
29189,negative
29191,negative
29198,positive
29209,negative
29210,negative
29212,positive
29213,negative
29218,negative
29224,positive
29227,positive
29231,positive
29247,positive
29250,positive
29251,positive
29252,negative
29262,positive
29263,positive
29265,positive
29270,positive
29271,positive
29277,negative
29286,negative
29287,positive
29296,positive
29305,positive
29308,positive
29309,negative
29313,positive
29321,positive
29330,positive
29335,positive
29342,positive
29348,positive
29349,positive
29351,positive
29352,negative
29357,positive
29359,positive
29365,negative
29366,negative
29370,positive
29373,positive
29382,negative
29386,negative
29388,positive
29392,positive
29393,negative
29396,positive
29401,negative
29405,positive
29417,negative
29422,positive
29429,positive
29437,positive
29439,positive
29450,positive
29458,positive
29459,positive
29460,negative
29463,negative
29469,negative
29477,positive
29488,negative
29518,positive
29520,positive
29521,negative
29526,positive
29532,negative
29536,negative
29542,negative
29546,positive
29548,positive
29551,positive
29582,positive
29586,positive
29587,negative
29592,positive
29596,positive
29597,positive
29606,positive
29609,positive
29614,positive
29625,negative
29632,positive
29633,positive
29640,positive
29642,positive
29644,negative
29648,positive
29649,positive
29652,negative
29661,positive
29665,negative
29670,positive
29675,negative
29680,negative
29681,negative
29682,positive
29684,positive
29685,positive
29686,negative
29689,positive
29690,positive
29691,positive
29694,positive
29699,positive
29703,positive
29710,negative
29714,negative
29720,negative
29729,negative
29730,positive
29736,negative
29743,positive
29744,positive
29745,negative
29753,positive
29754,positive
29760,positive
29767,positive
29770,positive
29773,positive
29781,positive
29782,negative
29787,negative
29788,negative
29795,positive
29801,positive
29806,positive
29807,positive
29808,positive
29810,positive
29813,positive
29827,positive
29834,positive
29836,positive
29840,positive
29841,positive
29842,negative
29850,positive
29852,negative
29855,negative
29858,negative
29866,negative
29875,positive
29877,negative
29894,negative
29898,negative
29908,negative
29911,positive
29920,negative
29930,positive
29935,positive
29936,negative
29939,negative
29950,negative
29953,positive
29962,negative
29974,positive
29976,positive
29978,negative
29989,negative
29990,positive
29999,positive
30018,negative
30026,negative
30029,negative
30038,positive
30055,negative
30063,positive
30074,negative
30078,negative
30080,positive
30088,positive
30097,negative
30099,negative
30100,negative
30102,negative
30111,negative
30117,negative
30123,positive
30144,positive
30150,negative
30154,negative
30161,positive
30163,negative
30164,positive
30167,positive
30168,negative
30171,positive
30179,negative
30194,negative
30199,negative
30200,positive
30202,negative
30204,positive
30205,positive
30209,positive
30214,negative
30217,negative
30220,negative
30233,negative
30234,positive
30250,negative
30254,positive
30257,positive
30259,positive
30273,negative
30279,negative
30285,positive
30307,positive
30317,positive
30319,negative
30321,negative
30323,negative
30324,negative
30329,positive
30331,negative
30334,positive
30336,negative
30342,positive
30343,negative
30348,positive
30355,negative
30363,negative
30368,positive
30371,positive
30382,positive
30393,negative
30395,negative
30400,negative
30403,negative
30407,negative
30411,negative
30431,positive
30432,positive
30439,negative
30440,negative
30442,negative
30451,negative
30455,negative
30457,negative
30460,positive
30463,negative
30464,positive
30470,positive
30473,negative
30477,positive
30479,negative
30480,positive
30498,positive
30501,negative
30510,negative
30513,positive
30516,positive
30517,positive
30529,negative
30531,positive
30538,positive
30541,negative
30545,positive
30550,negative
30565,negative
30569,positive
30571,positive
30576,negative
30589,positive
30598,positive
30602,positive
30606,negative
30614,positive
30617,positive
30625,negative
30626,positive
30632,negative
30638,positive
30641,negative
30643,positive
30645,positive
30646,positive
30649,positive
30652,positive
30665,positive
30666,negative
30668,positive
30684,negative
30690,negative
30695,negative
30698,negative
30701,negative
30702,positive
30707,positive
30713,negative
30714,positive
30718,negative
30731,negative
30737,negative
30739,negative
30740,positive
30742,positive
30750,negative
30751,negative
30752,negative
30758,positive
30760,negative
30772,negative
30774,positive
30794,negative
30795,positive
30807,positive
30813,negative
30814,negative
30816,positive
30829,negative
30834,positive
30840,positive
30842,negative
30844,positive
30852,positive
30860,negative
30868,negative
30869,negative
30870,negative
30874,negative
30878,negative
30882,positive
30886,negative
30896,negative
30898,positive
30909,positive
30912,positive
30913,negative
30925,positive
30931,negative
30939,negative
30951,positive
30953,positive
30955,positive
30969,negative
30984,positive
30987,negative
30991,negative
30996,positive
31006,negative
31009,positive
31014,negative
31018,negative
31021,positive
31025,negative
31030,negative
31033,positive
31039,negative
31044,negative
31047,positive
31048,positive
31050,negative
31054,positive
31055,negative
31061,positive
31062,positive
31067,positive
31069,positive
31070,positive
31096,positive
31098,negative
31100,positive
31101,positive
31106,positive
31123,negative
31126,positive
31127,positive
31129,negative
31132,positive
31152,negative
31154,positive
31155,negative
31156,positive
31163,positive
31169,positive
31170,negative
31171,positive
31172,negative
31173,negative
31174,negative
31184,negative
31198,negative
31205,negative
31206,positive
31208,negative
31211,positive
31214,negative
31228,positive
31241,negative
31252,negative
31256,positive
31258,negative
31269,negative
31276,negative
31277,positive
31279,negative
31282,negative
31284,positive
31286,negative
31292,positive
31293,positive
31295,negative
31298,negative
31307,positive
31319,positive
31323,positive
31343,positive
31344,negative
31348,positive
31350,positive
31357,negative
31361,negative
31368,positive
31372,positive
31374,negative
31384,negative
31388,negative
31392,negative
31394,positive
31395,positive
31397,positive
31408,negative
31440,negative
31441,negative
31447,negative
31448,negative
31453,negative
31455,negative
31460,positive
31462,positive
31463,negative
31464,positive
31472,positive
31481,negative
31490,negative
31493,positive
31494,positive
31499,negative
31501,positive
31503,negative
31506,negative
31510,negative
31511,negative
31512,negative
31516,positive
31526,positive
31537,positive
31538,positive
31541,positive
31549,negative
31554,negative
31555,positive
31559,positive
31564,negative
31565,positive
31573,positive
31580,negative
31590,positive
31592,negative
31607,negative
31613,negative
31619,positive
31623,positive
31641,negative
31643,negative
31647,positive
31648,positive
31649,positive
31661,positive
31666,positive
31671,negative
31676,negative
31684,negative
31692,positive
31694,positive
31697,negative
31703,positive
31714,positive
31718,positive
31721,negative
31727,positive
31732,positive
31734,positive
31744,positive
31745,negative
31749,positive
31766,positive
31777,positive
31779,positive
31781,negative
31783,positive
31784,positive
31795,negative
31807,negative
31809,positive
31814,positive
31816,positive
31818,positive
31823,positive
31824,negative
31829,positive
31831,positive
31836,negative
31841,positive
31842,negative
31848,positive
31849,negative
31851,negative
31860,positive
31862,negative
31864,positive
31872,negative
31876,positive
31877,negative
31883,positive
31885,positive
31887,positive
31894,negative
31901,negative
31903,negative
31905,positive
31917,negative
31922,positive
31925,positive
31928,negative
31936,negative
31940,positive
31945,positive
31947,positive
31951,positive
31952,positive
31953,positive
31988,negative
31989,positive
31990,positive
31991,positive
32003,positive
32007,negative
32013,positive
32015,negative
32017,negative
32018,positive
32022,negative
32024,negative
32039,positive
32040,negative
32046,negative
32049,negative
32052,positive
32059,negative
32062,negative
32068,positive
32069,negative
32076,negative
32085,positive
32087,negative
32089,positive
32092,negative
32095,negative
32097,positive
32098,negative
32107,positive
32110,positive
32114,positive
32115,negative
32122,positive
32130,positive
32132,positive
32134,negative
32149,positive
32152,positive
32155,positive
32171,positive
32177,negative
32180,negative
32181,negative
32186,positive
32190,negative
32197,positive
32200,negative
32203,negative
32210,positive
32214,positive
32215,positive
32221,negative
32229,negative
32232,negative
32235,positive
32239,positive
32256,negative
32257,positive
32276,positive
32278,negative
32290,positive
32306,negative
32328,negative
32329,negative
32331,negative
32337,negative
32347,negative
32349,positive
32355,positive
32361,negative
32364,positive
32367,negative
32381,positive
32385,negative
32400,negative
32401,negative
32405,positive
32406,negative
32413,negative
32414,positive
32425,negative
32427,negative
32429,positive
32434,negative
32439,positive
32441,negative
32444,positive
32449,negative
32453,negative
32464,positive
32465,positive
32469,positive
32471,negative
32477,negative
32479,negative
32484,positive
32493,negative
32499,negative
32503,positive
32508,positive
32532,positive
32544,positive
32554,negative
32578,negative
32579,negative
32585,positive
32586,negative
32587,negative
32590,negative
32594,negative
32601,negative
32610,negative
32612,negative
32614,negative
32621,positive
32622,positive
32624,positive
32636,positive
32638,positive
32639,negative
32642,positive
32643,negative
32646,negative
32650,positive
32663,positive
32664,negative
32683,positive
32690,negative
32692,negative
32702,positive
32714,negative
32716,negative
32722,positive
32724,negative
32727,positive
32739,negative
32740,negative
32748,positive
32750,negative
32751,negative
32758,negative
32760,negative
32761,positive
32764,negative
32769,negative
32770,negative
32771,negative
32773,positive
32774,negative
32775,positive
32776,negative
32777,negative
32781,positive
32783,positive
32794,negative
32800,positive
32802,positive
32803,negative
32805,negative
32815,positive
32817,positive
32832,negative
32835,positive
32836,positive
32843,positive
32844,positive
32847,positive
32856,negative
32857,positive
32864,positive
32868,positive
32870,positive
32878,positive
32882,negative
32884,negative
32895,positive
32897,positive
32902,positive
32903,positive
32909,negative
32911,positive
32919,positive
32920,positive
32930,positive
32935,positive
32939,negative
32944,positive
32946,negative
32954,negative
32968,negative
32977,negative
32979,negative
32992,positive
32994,positive
32999,negative
33005,negative
33006,positive
33008,positive
33010,negative
33014,positive
33020,negative
33024,negative
33025,negative
33030,negative
33035,negative
33040,negative
33044,positive
33047,positive
33049,positive
33059,negative
33066,negative
33068,negative
33089,positive
33094,positive
33096,positive
33111,negative
33122,negative
33129,positive
33133,positive
33135,positive
33136,positive
33138,positive
33143,positive
33144,negative
33149,negative
33150,positive
33151,negative
33152,positive
33163,negative
33179,negative
33187,positive
33194,positive
33196,positive
33197,positive
33201,negative
33202,negative
33203,negative
33213,positive
33214,positive
33218,negative
33220,positive
33223,positive
33231,negative
33236,positive
33249,negative
33250,positive
33252,positive
33258,negative
33265,negative
33269,positive
33270,negative
33273,negative
33277,positive
33283,negative
33284,negative
33292,positive
33297,positive
33301,negative
33303,negative
33304,positive
33309,positive
33315,negative
33324,positive
33329,negative
33336,positive
33348,positive
33354,positive
33357,positive
33360,negative
33361,negative
33373,positive
33378,positive
33380,negative
33387,positive
33392,positive
33393,positive
33401,negative
33406,negative
33409,negative
33424,positive
33425,negative
33427,negative
33434,negative
33441,negative
33449,negative
33452,positive
33454,positive
33461,positive
33474,negative
33481,negative
33482,negative
33486,negative
33487,positive
33493,positive
33501,positive
33503,positive
33504,negative
33508,negative
33516,negative
33530,negative
33544,positive
33548,negative
33557,negative
33560,positive
33572,positive
33588,negative
33605,positive
33610,positive
33611,positive
33618,positive
33625,positive
33633,positive
33636,positive
33643,negative
33653,positive
33654,negative
33664,positive
33666,negative
33668,positive
33672,negative
33683,positive
33691,positive
33692,positive
33694,negative
33703,positive
33704,positive
33708,negative
33720,positive
33724,negative
33740,positive
33741,negative
33748,positive
33764,negative
33765,positive
33771,positive
33774,negative
33778,positive
33781,negative
33786,negative
33788,negative
33792,positive
33794,negative
33797,negative
33800,positive
33803,positive
33807,negative
33813,positive
33820,positive
33822,negative
33825,negative
33829,positive
33834,positive
33837,positive
33842,negative
33851,positive
33859,positive
33862,positive
33867,positive
33868,negative
33871,positive
33894,negative
33897,positive
33898,negative
33902,positive
33904,negative
33913,negative
33916,positive
33919,negative
33921,positive
33925,negative
33928,positive
33933,positive
33942,positive
33945,negative
33952,negative
33955,positive
33958,positive
33960,positive
33962,positive
33965,negative
33973,negative
33980,positive
33986,positive
33987,negative
34014,positive
34016,negative
34018,positive
34022,positive
34023,negative
34030,negative
34039,negative
34045,negative
34047,negative
34048,negative
34051,negative
34062,negative
34063,negative
34064,negative
34068,negative
34072,positive
34077,positive
34079,negative
34082,negative
34086,positive
34090,positive
34093,positive
34101,negative
34105,negative
34106,negative
34107,positive
34108,negative
34111,positive
34113,negative
34118,negative
34120,positive
34121,negative
34130,positive
34135,negative
34142,negative
34155,positive
34156,positive
34158,negative
34160,negative
34161,positive
34165,positive
34168,positive
34177,negative
34181,negative
34209,negative
34213,positive
34217,positive
34232,positive
34235,positive
34242,positive
34258,negative
34261,positive
34265,positive
34273,positive
34274,negative
34275,positive
34284,negative
34285,negative
34287,positive
34289,negative
34302,positive
34315,positive
34316,negative
34328,positive
34339,negative
34348,positive
34362,positive
34366,positive
34376,negative
34385,negative
34393,positive
34400,positive
34403,negative
34404,positive
34405,positive
34406,negative
34411,positive
34414,positive
34419,negative
34426,positive
34436,positive
34440,negative
34445,positive
34460,positive
34463,positive
34467,positive
34492,positive
34500,negative
34510,positive
34513,negative
34515,positive
34524,negative
34527,positive
34530,negative
34533,positive
34541,positive
34542,positive
34546,negative
34555,negative
34567,positive
34569,negative
34575,positive
34593,negative
34596,positive
34597,positive
34599,negative
34608,negative
34611,negative
34616,positive
34617,negative
34618,positive
34619,positive
34622,negative
34626,negative
34643,negative
34644,negative
34648,negative
34656,negative
34657,positive
34665,negative
34670,negative
34672,negative
34674,positive
34675,positive
34676,negative
34678,positive
34680,negative
34681,negative
34684,positive
34687,negative
34695,negative
34701,negative
34709,positive
34712,negative
34714,positive
34720,negative
34722,positive
34726,positive
34732,negative
34733,positive
34735,negative
34736,negative
34738,negative
34742,negative
34743,positive
34745,positive
34753,positive
34763,negative
34777,negative
34781,negative
34786,positive
34791,positive
34797,positive
34815,negative
34816,negative
34824,positive
34825,negative
34828,negative
34831,positive
34833,positive
34838,negative
34839,positive
34843,positive
34845,negative
34848,negative
34850,positive
34856,negative
34872,positive
34878,positive
34879,negative
34880,positive
34882,positive
34884,positive
34890,negative
34893,negative
34900,negative
34903,positive
34905,positive
34909,positive
34920,positive
34927,negative
34938,negative
34940,positive
34943,positive
34944,negative
34947,negative
34986,positive
34996,negative
34998,negative
35002,positive
35008,positive
35014,positive
35015,negative
35019,negative
35025,negative
35026,positive
35029,negative
35034,negative
35039,negative
35050,negative
35059,positive
35063,positive
35075,negative
35089,positive
35093,positive
35114,positive
35117,negative
35124,negative
35126,negative
35127,positive
35135,negative
35136,negative
35147,positive
35148,negative
35156,negative
35159,negative
35161,positive
35168,positive
35184,negative
35195,positive
35201,positive
35205,positive
35219,negative
35228,negative
35233,negative
35234,negative
35243,negative
35247,negative
35256,positive
35260,positive
35267,negative
35275,negative
35277,negative
35278,positive
35287,positive
35292,negative
35295,negative
35309,negative
35311,positive
35314,positive
35327,positive
35335,negative
35336,negative
35338,negative
35340,negative
35344,negative
35356,positive
35358,negative
35363,positive
35364,positive
35371,positive
35372,negative
35405,negative
35415,positive
35416,negative
35418,negative
35423,negative
35426,negative
35435,negative
35439,negative
35446,positive
35448,negative
35449,positive
35460,negative
35475,negative
35486,positive
35489,positive
35491,negative
35495,negative
35496,negative
35502,positive
35509,positive
35520,negative
35523,positive
35527,negative
35528,negative
35534,negative
35542,positive
35543,negative
35544,positive
35545,negative
35546,positive
35548,negative
35553,negative
35559,negative
35586,positive
35587,negative
35601,positive
35604,positive
35608,positive
35611,positive
35617,negative
35622,positive
35637,negative
